
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3216";"1737";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3217";"600";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3218";"600";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3219";"550";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3220";"1260";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3221";"602";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3222";"550";"4.820000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3223";"1922";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3224";"243";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3225";"600";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3226";"1737";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3227";"600";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3228";"550";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3229";"550";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3230";"1260";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3231";"602";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3232";"550";"4.820000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3233";"1922";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3234";"243";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3235";"600";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3236";"1737";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3237";"600";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3238";"550";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3239";"1260";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"103";"DE0007257503";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-18 16:10:03";"EUR";"CEC";"725750";"SELL";"3240";"1217";"4.830000";"2019-02-18 16:10:29";"1.0000";"0";""
"104";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:46";"EUR";"BAYN";"BAY001";"BUY";"3241";"365";"68.030000";"2019-02-19 13:04:46";"1.0000";"0";""
"104";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:46";"EUR";"BAYN";"BAY001";"BUY";"3242";"1482";"68.040000";"2019-02-19 13:04:46";"1.0000";"0";""
"104";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:46";"EUR";"BAYN";"BAY001";"BUY";"3243";"653";"68.050000";"2019-02-19 13:04:46";"1.0000";"0";""
"104";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:46";"EUR";"BAYN";"BAY001";"BUY";"3244";"911";"68.060000";"2019-02-19 13:04:46";"1.0000";"0";""
"104";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:46";"EUR";"BAYN";"BAY001";"BUY";"3245";"1089";"68.060000";"2019-02-19 13:04:46";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3246";"37";"63.600000";"2019-02-19 13:04:56";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3247";"285";"63.620000";"2019-02-19 13:04:56";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3248";"514";"63.640000";"2019-02-19 13:04:56";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3249";"333";"63.650000";"2019-02-19 13:04:56";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3250";"270";"63.680000";"2019-02-19 13:04:56";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3251";"781";"63.700000";"2019-02-19 13:04:56";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3252";"712";"63.720000";"2019-02-19 13:04:56";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3253";"53";"63.740000";"2019-02-19 13:04:56";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3254";"143";"63.760000";"2019-02-19 13:04:56";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3255";"1093";"63.780000";"2019-02-19 13:04:56";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3256";"264";"63.620000";"2019-02-19 13:05:06";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3257";"285";"63.620000";"2019-02-19 13:05:06";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3258";"514";"63.640000";"2019-02-19 13:05:06";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3259";"333";"63.650000";"2019-02-19 13:05:06";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3260";"270";"63.680000";"2019-02-19 13:05:06";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3261";"781";"63.700000";"2019-02-19 13:05:06";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3262";"712";"63.720000";"2019-02-19 13:05:06";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3263";"53";"63.740000";"2019-02-19 13:05:06";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3264";"143";"63.760000";"2019-02-19 13:05:06";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3265";"1093";"63.780000";"2019-02-19 13:05:06";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3266";"264";"63.620000";"2019-02-19 13:05:06";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3267";"514";"63.640000";"2019-02-19 13:05:06";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3268";"514";"63.640000";"2019-02-19 13:05:06";"1.0000";"0";""
"105";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:04:56";"EUR";"BOSS";"A1PHFF";"BUY";"3269";"39";"63.650000";"2019-02-19 13:05:06";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3270";"457";"26.180000";"2019-02-19 13:05:13";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3271";"877";"26.190000";"2019-02-19 13:05:13";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3272";"709";"26.200000";"2019-02-19 13:05:13";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3273";"868";"26.210000";"2019-02-19 13:05:13";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3274";"883";"26.220000";"2019-02-19 13:05:13";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3275";"607";"26.230000";"2019-02-19 13:05:13";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3276";"1329";"26.240000";"2019-02-19 13:05:13";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3277";"623";"26.250000";"2019-02-19 13:05:13";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3278";"456";"26.260000";"2019-02-19 13:05:13";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3279";"264";"26.270000";"2019-02-19 13:05:13";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3350";"457";"26.180000";"2019-02-19 13:05:58";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3351";"877";"26.190000";"2019-02-19 13:05:58";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3352";"709";"26.200000";"2019-02-19 13:05:58";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3353";"868";"26.210000";"2019-02-19 13:05:58";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3354";"883";"26.220000";"2019-02-19 13:05:58";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3355";"607";"26.230000";"2019-02-19 13:05:58";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3356";"1329";"26.240000";"2019-02-19 13:05:58";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3357";"623";"26.250000";"2019-02-19 13:05:58";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3358";"456";"26.260000";"2019-02-19 13:05:58";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3359";"264";"26.270000";"2019-02-19 13:05:58";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3365";"534";"26.180000";"2019-02-19 13:06:18";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3366";"877";"26.190000";"2019-02-19 13:06:18";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3367";"709";"26.200000";"2019-02-19 13:06:18";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3368";"868";"26.210000";"2019-02-19 13:06:18";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3369";"883";"26.220000";"2019-02-19 13:06:18";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3370";"607";"26.230000";"2019-02-19 13:06:18";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3371";"1329";"26.240000";"2019-02-19 13:06:18";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3372";"623";"26.250000";"2019-02-19 13:06:18";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3373";"456";"26.260000";"2019-02-19 13:06:18";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3374";"264";"26.270000";"2019-02-19 13:06:18";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3375";"534";"26.180000";"2019-02-19 13:06:19";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3376";"877";"26.190000";"2019-02-19 13:06:19";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3377";"927";"26.200000";"2019-02-19 13:06:19";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3378";"868";"26.210000";"2019-02-19 13:06:19";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3379";"883";"26.220000";"2019-02-19 13:06:19";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3380";"607";"26.230000";"2019-02-19 13:06:19";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3381";"1329";"26.240000";"2019-02-19 13:06:19";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3382";"623";"26.250000";"2019-02-19 13:06:19";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3383";"456";"26.260000";"2019-02-19 13:06:19";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3384";"264";"26.270000";"2019-02-19 13:06:19";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3385";"534";"26.180000";"2019-02-19 13:06:19";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3386";"877";"26.190000";"2019-02-19 13:06:19";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3387";"927";"26.200000";"2019-02-19 13:06:19";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3388";"868";"26.210000";"2019-02-19 13:06:19";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3389";"883";"26.220000";"2019-02-19 13:06:19";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3390";"607";"26.230000";"2019-02-19 13:06:19";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3391";"1329";"26.240000";"2019-02-19 13:06:19";"1.0000";"0";""
"106";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:13";"EUR";"ZAL";"ZAL111";"BUY";"3392";"311";"26.250000";"2019-02-19 13:06:19";"1.0000";"0";""
"107";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:27";"EUR";"SIE";"723610";"BUY";"3280";"175";"93.350000";"2019-02-19 13:05:27";"1.0000";"0";""
"107";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:27";"EUR";"SIE";"723610";"BUY";"3281";"675";"93.360000";"2019-02-19 13:05:27";"1.0000";"0";""
"107";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:27";"EUR";"SIE";"723610";"BUY";"3282";"1118";"93.370000";"2019-02-19 13:05:27";"1.0000";"0";""
"107";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:27";"EUR";"SIE";"723610";"BUY";"3283";"1642";"93.380000";"2019-02-19 13:05:27";"1.0000";"0";""
"107";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:27";"EUR";"SIE";"723610";"BUY";"3284";"1571";"93.390000";"2019-02-19 13:05:27";"1.0000";"0";""
"107";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:27";"EUR";"SIE";"723610";"BUY";"3285";"1845";"93.400000";"2019-02-19 13:05:27";"1.0000";"0";""
"107";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:27";"EUR";"SIE";"723610";"BUY";"3286";"1365";"93.410000";"2019-02-19 13:05:27";"1.0000";"0";""
"107";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:27";"EUR";"SIE";"723610";"BUY";"3287";"1240";"93.420000";"2019-02-19 13:05:27";"1.0000";"0";""
"107";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:27";"EUR";"SIE";"723610";"BUY";"3288";"362";"93.430000";"2019-02-19 13:05:27";"1.0000";"0";""
"107";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:27";"EUR";"SIE";"723610";"BUY";"3289";"7";"93.440000";"2019-02-19 13:05:27";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3290";"304";"39.740000";"2019-02-19 13:05:37";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3291";"254";"39.750000";"2019-02-19 13:05:37";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3292";"358";"39.750000";"2019-02-19 13:05:37";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3293";"391";"39.770000";"2019-02-19 13:05:37";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3294";"538";"39.780000";"2019-02-19 13:05:37";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3295";"235";"39.790000";"2019-02-19 13:05:37";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3296";"243";"39.790000";"2019-02-19 13:05:37";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3297";"386";"39.810000";"2019-02-19 13:05:37";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3298";"400";"39.820000";"2019-02-19 13:05:37";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3299";"49";"39.820000";"2019-02-19 13:05:37";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3300";"304";"39.740000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3301";"254";"39.750000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3302";"358";"39.750000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3303";"391";"39.770000";"2019-02-19 13:05:39";"1.0000";"0";""
